Id,SalePrice
1680,336782.52
1681,260733.1
1682,306401.4
1683,186746.91
1684,172502.34
1685,174287.21
1686,169414.38
1687,173970.97
1688,192291.8
1689,189878.14
1690,186158.89
1691,177506.15
1692,252412.34
1693,176171.39
1694,183178.3
1695,173444.41
1696,273028.52
1697,173404.91
1698,326445.36
1699,304824.41
1700,249999.83
1701,255331.0
1702,249395.8
1703,253830.26
1704,278888.54
1705,224958.68
1706,438478.46
1707,207388.54
1708,200030.34
1709,259875.41
1710,219027.61
1711,272952.95
1712,244457.99
1713,283817.45
1714,219109.43
1715,202814.25
1716,175924.81
1717,174434.66
1718,132312.5
1719,205449.95
1720,244330.64
1721,169667.59
1722,133785.25
1723,157632.28
1724,213127.21
1725,223861.25
1726,192279.0
1727,180171.29
1728,186092.9
1729,163698.16
1730,161711.17
1731,125627.46
1732,131228.91
1733,125942.32
1734,132104.5
1735,136808.0
1736,122103.57
1737,299921.76
1738,220245.76
1739,269730.93
1740,218216.71
1741,186033.76
1742,174389.01
1743,178887.87
1744,290803.6
1745,217281.08
1746,237573.23
1747,215653.28
1748,219326.64
1749,161573.32
1750,146670.75
1751,224008.31
1752,124266.8
1753,149634.24
1754,199145.5
1755,165764.0
1756,123814.39
1757,122007.23
1758,154971.64
1759,168461.05
1760,164514.5
1761,151744.24
1762,186112.0
1763,173238.5
1764,122995.75
1765,174928.15
1766,167151.0
1767,203525.86
1768,145406.0
1769,161276.63
1770,147605.25
1771,138484.0
1772,143077.0
1773,146114.19
1774,143650.41
1775,132788.0
1776,121142.88
1777,117309.08
1778,139003.55
1779,121439.58
1780,179375.76
1781,130122.71
1782,105488.86
1783,140308.21
1784,112438.39
1785,119822.01
1786,166713.55
1787,165810.19
1788,72972.8
1789,99000.04
1790,95453.97
1791,183589.86
1792,154193.58
1793,150263.5
1794,143797.51
1795,141182.5
1796,137645.9
1797,118095.33
1798,125431.06
1799,114812.66
1800,136824.75
1801,122960.0
1802,137260.37
1803,158767.5
1804,142680.27
1805,138644.0
1806,113597.12
1807,137876.96
1808,122056.75
1809,128044.3
1810,144841.82
1811,108408.17
1812,107900.91
1813,120266.79
1814,104884.11
1815,62402.59
1816,112091.76
1817,139358.4
1818,145858.36
1819,127539.24
1820,92506.0
1821,117816.8
1822,151892.38
1823,74166.26
1824,133689.5
1825,138843.91
1826,109666.02
1827,112245.16
1828,129926.0
1829,119399.31
1830,137301.17
1831,148630.0
1832,117172.04
1833,141978.87
1834,137798.43
1835,140667.79
1836,125423.4
1837,101088.16
1838,133565.29
1839,99004.75
1840,176720.0
1841,145209.16
1842,99264.86
1843,143158.8
1844,142987.04
1845,151880.92
1846,157107.37
1847,171911.79
1848,67402.15
1849,113403.87
1850,128471.96
1851,154021.75
1852,132479.1
1853,144250.19
1854,173617.62
1855,168114.42
1856,210328.29
1857,186598.5
1858,141787.0
1859,119281.36
1860,152491.48
1861,118812.0
1862,288110.05
1863,280549.39
1864,280549.39
1865,343178.75
1866,333575.5
1867,239749.95
1868,295448.64
1869,199992.36
1870,230574.06
1871,259484.6
1872,168937.2
1873,235423.04
1874,140961.5
1875,205261.75
1876,197312.0
1877,210624.4
1878,217740.81
1879,133356.38
1880,137367.0
1881,255762.73
1882,246137.74
1883,196851.85
1884,214566.54
1885,237067.03
1886,290438.05
1887,209783.09
1888,274362.93
1889,168317.8
1890,135835.79
1891,142019.37
1892,112892.68
1893,134145.2
1894,132355.55
1895,146595.37
1896,124080.58
1897,130305.5
1898,119890.19
1899,144864.87
1900,145560.4
1901,158717.38
1902,139893.0
1903,210245.83
1904,146131.49
1905,185746.17
1906,151909.18
1907,212950.8
1908,124295.75
1909,135325.42
1910,125618.87
1911,193055.5
1912,277528.46
1913,150800.69
1914,70563.22
1915,352686.32
1916,80827.97
1917,248559.15
1918,141538.8
1919,162543.24
1920,168843.86
1921,400906.6
1922,336157.58
1923,200545.68
1924,238155.18
1925,219995.05
1926,375981.73
1927,140060.58
1928,158207.24
1929,128988.58
1930,142452.0
1931,143486.29
1932,144832.99
1933,188193.26
1934,181900.75
1935,179400.96
1936,190505.5
1937,179876.0
1938,172734.0
1939,258160.26
1940,184171.69
1941,179117.64
1942,192240.25
1943,196619.09
1944,332567.31
1945,367045.59
1946,164449.0
1947,301199.45
1948,164822.77
1949,246583.05
1950,173133.13
1951,261995.13
1952,229994.38
1953,174296.33
1954,196250.72
1955,134922.92
1956,276533.27
1957,166551.5
1958,296524.82
1959,141357.12
1960,121015.99
1961,121883.24
1962,93375.0
1963,100866.0
1964,106381.0
1965,142668.0
1966,140637.0
1967,298158.44
1968,380372.05
1969,379956.27
1970,420970.24
1971,414556.75
1972,349216.57
1973,267356.79
1974,328519.31
1975,436594.56
1976,282184.02
1977,360836.05
1978,336073.1
1979,324470.28
1980,197429.49
1981,337668.07
1982,240013.22
1983,221561.92
1984,168375.35
1985,204548.03
1986,209428.28
1987,185864.3
1988,179704.98
1989,191458.25
1990,224027.1
1991,223161.73
1992,211286.24
1993,176573.32
1994,235372.57
1995,183161.41
1996,255869.2
1997,316457.59
1998,323730.58
1999,264823.3
2000,299226.65
2001,278934.16
2002,253965.03
2003,251964.14
2004,265449.61
2005,228363.77
2006,209924.35
2007,249077.64
2008,209116.72
2009,195808.3
2010,190526.75
2011,141427.47
2012,182544.01
2013,184524.32
2014,192011.4
2015,198347.35
2016,200272.99
2017,202492.1
2018,131286.49
2019,133276.16
2020,119460.0
2021,117008.2
2022,165955.0
2023,149646.03
2024,243476.93
2025,333750.74
2026,179936.19
2027,161548.16
2028,147120.08
2029,176156.65
2030,278182.73
2031,219572.88
2032,249626.4
2033,260229.13
2034,166679.15
2035,202368.34
2036,174460.52
2037,180333.37
2038,281245.77
2039,207677.01
2040,318108.32
2041,261043.49
2042,199908.75
2043,161617.5
2044,174337.87
2045,226508.18
2046,134717.46
2047,150466.5
2048,134034.9
2049,130978.09
2050,176175.72
2051,112062.0
2052,139180.5
2053,144785.25
2054,94063.11
2055,158960.32
2056,144553.25
2057,123002.21
2058,226460.34
2059,141444.5
2060,156325.07
2061,168717.04
2062,139719.75
2063,119576.08
2064,143932.31
2065,119322.76
2066,177486.82
2067,144038.23
2068,147941.68
2069,86090.61
2070,108693.55
2071,109527.64
2072,144807.82
2073,143062.76
2074,168951.79
2075,149234.0
2076,119336.16
2077,149573.75
2078,131309.83
2079,128327.0
2080,118105.97
2081,124403.16
2082,136965.05
2083,136207.55
2084,115501.34
2085,138724.3
2086,122602.86
2087,124041.04
2088,106837.47
2089,95404.4
2090,129690.32
2091,122199.53
2092,126362.61
2093,141591.01
2094,137096.38
2095,144767.32
2096,89879.43
2097,102430.0
2098,139591.79
2099,63704.42
2100,119165.55
2101,123312.36
2102,136677.54
2103,112073.05
2104,128003.55
2105,123218.21
2106,93513.86
2107,207877.06
2108,123361.62
2109,120846.45
2110,134492.72
2111,152271.21
2112,135938.33
2113,121397.54
2114,114666.33
2115,145858.1
2116,123094.71
2117,139685.75
2118,127136.5
2119,106713.0
2120,122569.5
2121,110289.37
2122,111080.21
2123,98534.08
2124,169941.0
2125,129046.29
2126,147638.0
2127,145307.8
2128,134585.52
2129,110822.02
2130,137722.54
2131,167835.25
2132,112262.48
2133,121028.71
2134,125190.32
2135,106675.24
2136,96327.34
2137,119748.06
2138,139093.8
2139,152512.33
2140,138127.5
2141,145773.74
2142,139798.8
2143,145919.29
2144,130349.71
2145,136247.75
2146,154608.93
2147,161623.93
2148,133289.03
2149,149976.65
2150,216046.58
2151,128171.0
2152,167578.74
2153,163061.75
2154,111197.97
2155,139932.34
2156,242076.39
2157,245053.15
2158,228199.11
2159,209559.4
2160,170584.91
2161,251612.66
2162,378456.28
2163,359510.68
2164,245857.44
2165,192165.5
2166,144702.0
2167,206887.9
2168,206426.0
2169,197563.0
2170,219461.0
2171,148894.0
2172,138746.68
2173,146597.21
2174,234497.79
2175,287808.41
2176,309717.36
2177,255809.85
2178,214222.25
2179,148390.0
2180,221538.06
2181,190661.13
2182,238045.74
2183,192535.41
2184,139820.0
2185,134444.62
2186,142986.37
2187,153776.5
2188,150548.32
2189,213812.85
2190,84425.0
2191,88108.0
2192,96764.97
2193,101901.5
2194,105110.45
2195,113825.98
2196,117801.97
2197,118755.46
2198,155518.5
2199,169093.37
2200,138308.61
2201,133780.04
2202,177088.0
2203,167432.5
2204,176687.44
2205,122244.98
2206,137828.04
2207,209908.15
2208,231315.3
2209,200963.18
2210,129108.15
2211,116254.55
2212,115991.5
2213,106268.87
2214,149360.26
2215,110404.51
2216,148812.62
2217,79902.52
2218,94158.12
2219,86016.26
2220,93023.6
2221,356335.67
2222,281520.83
2223,299251.8
2224,226395.22
2225,137003.28
2226,204430.77
2227,205035.99
2228,278133.2
2229,235176.0
2230,167357.98
2231,215932.71
2232,191933.94
2233,178754.8
2234,241607.32
2235,234087.39
2236,271572.16
2237,333394.78
2238,209803.65
2239,121767.0
2240,159244.07
2241,153710.71
2242,131387.5
2243,126529.37
2244,94119.75
2245,101886.54
2246,146480.25
2247,107163.25
2248,122212.49
2249,126531.25
2250,134832.0
2251,135229.52
2252,177083.24
2253,164525.64
2254,177505.64
2255,189649.64
2256,183244.34
2257,203387.43
2258,171153.57
2259,176694.0
2260,155076.14
2261,177712.42
2262,215206.06
2263,354090.89
2264,407653.1
2265,156287.53
2266,284852.16
2267,336600.82
2268,383957.71
2269,160406.46
2270,187328.25
2271,245418.41
2272,209282.6
2273,161117.32
2274,173373.6
2275,173832.0
2276,183172.71
2277,183803.17
2278,144245.0
2279,129512.66
2280,117416.54
2281,182496.26
2282,194539.96
2283,99090.5
2284,110829.0
2285,143947.33
2286,130549.5
2287,352374.74
2288,271387.04
2289,323165.03
2290,420761.91
2291,323175.66
2292,407199.4
2293,438756.64
2294,380420.64
2295,426562.03
2296,273897.33
2297,326223.87
2298,335282.03
2299,368334.04
2300,326006.43
2301,294015.69
2302,246297.46
2303,237695.79
2304,235098.67
2305,191494.74
2306,192868.66
2307,193482.72
2308,229958.93
2309,279300.84
2310,226419.7
2311,209148.65
2312,174859.06
2313,175012.86
2314,181728.31
2315,173400.74
2316,200356.81
2317,182539.93
2318,180968.5
2319,178970.84
2320,181103.93
2321,230144.44
2322,181189.81
2323,183644.14
2324,171489.14
2325,221373.02
2326,174188.85
2327,210595.85
2328,223159.6
2329,184766.0
2330,178562.0
2331,330780.55
2332,357044.5
2333,305185.22
2334,273276.48
2335,256947.76
2336,317527.29
2337,193667.97
2338,264042.04
2339,238656.11
2340,373502.82
2341,216321.3
2342,225171.68
2343,223082.83
2344,233935.81
2345,231087.73
2346,208789.45
2347,190946.76
2348,226931.81
2349,168010.14
2350,300707.41
2351,279521.63
2352,242791.87
2353,269379.94
2354,128864.29
2355,157666.0
2356,162364.73
2357,206423.75
2358,201474.82
2359,130105.24
2360,121029.1
2361,139204.32
2362,267739.74
2363,139257.21
2364,157805.0
2365,221325.61
2366,189059.75
2367,229315.73
2368,218420.34
2369,222118.68
2370,174619.5
2371,171199.98
2372,176841.57
2373,258063.81
2374,289858.13
2375,248996.1
2376,265536.03
2377,297960.96
2378,147790.3
2379,201817.34
2380,146741.87
2381,158861.0
2382,195317.05
2383,214231.18
2384,241444.37
2385,162534.55
2386,143189.0
2387,139612.0
2388,107447.9
2389,137388.49
2390,148164.5
2391,140809.03
2392,115660.28
2393,160108.35
2394,144106.5
2395,206352.32
2396,150227.75
2397,199690.0
2398,132240.5
2399,67423.66
2400,60319.14
2401,120416.58
2402,138126.55
2403,134004.93
2404,154106.77
2405,161522.0
2406,135667.5
2407,131305.74
2408,141579.75
2409,145876.5
2410,167846.9
2411,123095.82
2412,153450.5
2413,139445.08
2414,136788.0
2415,133810.73
2416,127080.08
2417,129571.01
2418,129817.5
2419,128730.89
2420,127146.98
2421,152552.0
2422,122651.66
2423,120172.83
2424,160057.75
2425,212672.97
2426,130596.42
2427,131798.99
2428,169878.67
2429,120934.31
2430,131499.0
2431,126268.0
2432,139240.75
2433,145587.1
2434,142122.25
2435,150807.37
2436,110831.3
2437,111943.04
2438,124672.83
2439,120571.02
2440,123922.64
2441,104063.86
2442,109101.5
2443,124395.4
2444,138642.6
2445,97020.0
2446,135173.26
2447,186655.86
2448,150038.74
2449,110760.46
2450,138740.25
2451,138762.11
2452,191173.66
2453,99906.74
2454,135918.26
2455,110819.79
2456,125439.21
2457,115244.5
2458,122733.2
2459,114806.18
2460,134537.37
2461,121138.21
2462,124542.12
2463,120814.0
2464,154046.46
2465,131999.0
2466,115366.42
2467,151135.88
2468,95718.52
2469,97306.38
2470,181344.24
2471,192622.53
2472,170451.99
2473,122517.0
2474,108368.75
2475,218430.74
2476,103195.29
2477,135308.87
2478,157419.5
2479,123652.4
2480,147917.69
2481,126854.33
2482,134227.32
2483,124297.74
2484,128090.66
2485,129248.16
2486,160331.5
2487,206153.03
2488,147939.54
2489,154180.6
2490,153533.75
2491,95704.22
2492,182966.0
2493,150340.46
2494,160428.82
2495,102185.08
2496,231347.52
2497,143658.5
2498,116934.03
2499,99405.62
2500,140889.84
2501,131233.96
2502,141448.0
2503,107746.0
2504,182871.78
2505,219982.5
2506,254828.39
2507,282633.9
2508,252623.55
2509,233978.1
2510,223186.44
2511,184956.46
2512,214824.07
2513,215379.28
2514,233659.51
2515,152905.49
2516,173850.56
2517,138545.33
2518,151847.25
2519,221578.69
2520,209856.0
2521,193745.52
2522,218055.52
2523,130661.14
2524,142159.25
2525,146818.97
2526,135770.0
2527,122337.0
2528,127959.0
2529,133808.6
2530,127864.5
2531,250643.77
2532,225547.89
2533,199514.15
2534,243082.05
2535,290294.49
2536,229669.39
2537,217478.49
2538,181600.34
2539,188745.69
2540,178392.01
2541,175698.11
2542,168834.24
2543,137092.2
2544,132628.94
2545,136160.1
2546,144819.0
2547,138596.59
2548,145556.34
2549,162479.64
2550,450863.42
2551,149821.43
2552,125503.9
2553,87733.5
2554,119545.47
2555,120643.32
2556,111262.3
2557,121358.33
2558,159129.8
2559,134864.13
2560,132276.03
2561,142416.75
2562,127059.61
2563,146980.02
2564,172710.0
2565,143041.0
2566,154924.6
2567,130349.88
2568,181026.74
2569,190330.2
2570,128340.69
2571,194439.22
2572,157325.94
2573,223322.43
2574,263640.86
2575,128283.0
2576,124995.0
2577,153714.55
2578,98352.3
2579,88982.02
2580,142934.55
2581,131848.94
2582,120457.45
2583,273344.47
2584,172904.51
2585,209152.0
2586,212223.55
2587,196820.97
2588,145907.0
2589,150078.7
2590,235161.5
2591,222216.92
2592,221760.54
2593,250640.52
2594,171120.99
2595,200870.51
2596,311260.14
2597,204050.53
2598,275790.73
2599,329054.19
2600,156114.71
2601,146007.5
2602,85700.0
2603,92172.0
2604,88894.0
2605,83739.0
2606,155362.69
2607,177560.5
2608,192105.8
2609,161062.54
2610,111164.0
2611,139681.39
2612,151636.0
2613,128053.0
2614,124671.66
2615,147132.5
2616,140342.08
2617,185576.74
2618,182072.5
2619,215486.3
2620,183135.46
2621,189035.64
2622,192771.1
2623,244524.81
2624,286152.32
2625,295565.32
2626,166373.54
2627,159149.12
2628,384431.49
2629,438553.46
2630,340657.96
2631,442650.07
2632,383767.54
2633,293431.89
2634,381582.95
2635,155612.34
2636,188729.0
2637,180643.53
2638,253713.7
2639,177518.0
2640,153305.75
2641,114258.42
2642,202122.22
2643,106411.0
2644,140081.04
2645,101568.0
2646,90115.0
2647,99500.5
2648,135667.0
2649,142224.5
2650,137463.44
2651,146696.0
2652,414212.49
2653,247374.3
2654,261732.84
2655,377069.76
2656,320123.22
2657,333616.82
2658,280511.32
2659,289186.53
2660,335465.56
2661,341591.3
2662,355038.72
2663,285740.69
2664,284402.46
2665,324920.6
2666,290864.41
2667,168583.94
2668,176925.91
2669,178186.72
2670,287313.76
2671,183122.91
2672,193171.61
2673,206607.31
2674,204347.51
2675,171221.48
2676,184254.7
2677,193146.82
2678,249606.72
2679,272381.49
2680,270727.99
2681,389162.44
2682,312655.9
2683,514434.33
2684,311900.62
2685,307463.11
2686,254607.01
2687,312528.1
2688,228749.81
2689,200950.81
2690,419597.36
2691,195173.69
2692,135021.22
2693,194619.76
2694,135573.97
2695,192547.32
2696,186337.22
2697,196929.42
2698,204548.25
2699,185977.64
2700,165445.01
2701,167442.33
2702,127164.88
2703,123273.42
2704,146132.62
2705,129529.58
2706,121192.91
2707,130623.16
2708,135752.5
2709,107294.5
2710,129292.33
2711,267967.11
2712,342076.4
2713,180411.48
2714,147664.24
2715,174035.01
2716,164436.1
2717,192120.04
2718,237920.84
2719,155483.37
2720,159118.81
2721,143244.5
2722,161063.24
2723,150152.1
2724,131953.85
2725,137960.87
2726,145613.5
2727,177464.95
2728,167396.82
2729,160663.4
2730,144364.0
2731,119961.71
2732,125303.62
2733,162571.87
2734,151585.75
2735,133424.25
2736,156816.24
2737,124802.33
2738,130088.48
2739,161275.0
2740,140419.01
2741,151072.25
2742,155074.87
2743,151115.37
2744,150597.0
2745,141960.3
2746,136485.75
2747,163032.58
2748,127026.12
2749,135486.0
2750,132291.75
2751,134615.08
2752,243797.63
2753,147102.16
2754,216127.94
2755,126167.3
2756,100407.21
2757,80636.41
2758,93396.86
2759,157210.32
2760,147714.92
2761,152676.5
2762,147954.0
2763,184298.74
2764,166353.99
2765,246836.26
2766,130770.58
2767,90654.11
2768,134540.1
2769,134675.5
2770,145514.0
2771,117372.8
2772,117595.5
2773,161329.87
2774,133440.43
2775,143659.04
2776,137351.9
2777,141721.54
2778,123460.5
2779,138665.11
2780,101947.91
2781,107793.75
2782,105169.54
2783,113365.23
2784,124784.09
2785,140105.25
2786,83736.66
2787,114247.63
2788,96964.97
2789,165640.78
2790,106073.7
2791,121103.84
2792,76091.19
2793,162330.25
2794,114744.29
2795,117977.29
2796,97703.1
2797,190886.48
2798,110527.3
2799,126223.59
2800,82233.43
2801,112684.46
2802,131628.39
2803,155830.11
2804,148672.52
2805,102797.61
2806,103539.68
2807,154004.24
2808,152895.0
2809,134600.25
2810,134093.21
2811,159174.1
2812,145093.24
2813,160028.7
2814,150679.34
2815,106752.5
2816,242930.04
2817,161168.0
2818,134471.75
2819,174321.0
2820,147587.66
2821,116199.0
2822,191882.83
2823,252087.44
2824,180547.0
2825,149338.44
2826,136725.55
2827,132758.25
2828,237006.57
2829,202889.58
2830,235015.45
2831,190540.06
2832,244913.07
2833,291225.68
2834,213288.88
2835,227947.39
2836,200857.2
2837,165359.54
2838,149600.0
2839,180837.77
2840,189412.74
2841,200463.4
2842,219376.06
2843,143357.91
2844,144919.75
2845,122002.25
2846,212114.75
2847,201412.78
2848,209372.82
2849,208368.35
2850,264866.25
2851,235460.7
2852,235415.87
2853,234909.79
2854,147103.0
2855,204354.01
2856,209113.02
2857,188727.95
2858,198819.88
2859,138223.08
2860,128756.05
2861,139550.0
2862,197528.3
2863,119586.35
2864,260611.14
2865,147296.03
2866,138034.5
2867,104490.5
2868,121369.93
2869,122484.03
2870,151798.96
2871,110476.0
2872,65959.42
2873,108766.15
2874,131118.58
2875,114089.54
2876,157168.19
2877,140605.29
2878,171887.37
2879,138773.6
2880,107628.45
2881,147016.0
2882,168343.74
2883,180467.85
2884,196637.13
2885,182401.74
2886,204925.0
2887,102220.23
2888,124499.5
2889,62795.44
2890,94034.25
2891,140383.71
2892,69425.05
2893,106087.01
2894,70517.87
2895,308630.54
2896,292897.01
2897,204774.74
2898,151041.56
2899,218195.79
2900,154339.37
2901,211668.24
2902,190893.58
2903,325037.19
2904,342497.57
2905,116712.26
2906,200844.18
2907,121455.69
2908,126113.75
2909,146665.35
2910,83521.0
2911,85405.0
2912,155100.0
2913,89059.11
2914,86125.5
2915,87338.5
2916,86172.61
2917,159197.37
2918,117096.5
2919,230470.15
